,experience_level,employment_type,job_title,company_location,company_size
2675,SE,FT,Applied Scientist,US,M
3726,SE,FT,Principal Data Scientist,DE,M
1314,SE,FT,Data Scientist,US,M
11,SE,FT,Data Analyst,US,M
3419,SE,FT,Machine Learning Manager,CA,L
18,SE,FT,Data Scientist,US,M
3184,SE,FT,Data Engineer,US,M
217,EN,FT,Data Engineer,IN,L
1741,SE,FT,Data Engineer,US,M
3230,MI,FT,Data Science Manager,US,M
1773,SE,FT,Data Analyst,US,M
3402,MI,FT,Data Scientist,GB,M
2325,SE,FT,Analytics Engineer,US,M
2388,SE,FT,Data Analyst,US,M
1976,SE,FT,Data Scientist,US,M
1273,SE,FT,Data Engineer,US,M
874,MI,FT,Data Engineer,US,M
2368,MI,FT,Machine Learning Engineer,GB,M
707,EX,FT,Data Scientist,US,M
1062,SE,FT,Machine Learning Infrastructure Engineer,US,M
1364,SE,FT,ML Engineer,US,M
859,SE,FT,Machine Learning Engineer,US,M
1859,SE,FT,Data Scientist,US,M
2400,SE,FT,Data Architect,US,M
290,SE,FT,Data Scientist,US,M
1489,SE,FT,Data Scientist,US,M
1908,SE,FT,Data Science Manager,US,M
1255,SE,FT,Data Engineer,US,M
965,SE,FT,Data Scientist,ES,M
1039,SE,FT,Data Engineer,US,M
3096,MI,FT,Data Engineer,GB,M
1857,MI,FT,Data Scientist,FR,M
981,SE,FT,Data Analyst,US,M
3709,MI,FT,Data Scientist,DE,L
2331,SE,FT,Research Scientist,US,M
2716,SE,FT,Data Engineer,US,L
772,SE,FT,Data Engineer,GB,M
177,SE,FT,Data Engineer,US,M
2798,SE,FT,Data Engineer,US,M
96,EN,FT,Machine Learning Engineer,US,M
467,SE,FT,Data Scientist,US,M
821,SE,FT,Data Analyst,US,M
2922,MI,FT,Data Scientist,GB,M
1353,EX,FT,Data Analytics Manager,US,M
3724,EN,FT,Business Data Analyst,LU,L
3676,SE,FT,Machine Learning Scientist,CA,L
3725,SE,FT,Principal Data Scientist,DE,M
3149,SE,FT,Data Analyst,US,M
914,SE,FT,Data Scientist,US,M
250,EN,FT,Data Engineer,US,M
900,MI,FT,Machine Learning Scientist,US,S
843,SE,FT,Data Scientist,US,M
2890,MI,FT,Data Engineer,GB,M
3266,SE,FT,Data Scientist,US,M
1036,SE,FT,Data Engineer,US,M
2474,SE,FT,Machine Learning Engineer,CA,M
1269,SE,FT,Data Science Manager,US,M
1182,SE,FT,Data Analyst,US,M
2938,MI,FT,Product Data Analyst,US,M
2760,SE,FT,Data Scientist,US,M
1360,SE,FT,Data Engineer,US,M
1155,SE,FT,Data Analyst,US,M
1709,SE,FT,Machine Learning Scientist,US,M
2530,SE,FT,Data Operations Engineer,US,M
1478,SE,FT,Data Engineer,US,M
2969,EN,PT,Data Scientist,FR,M
1129,SE,FT,Machine Learning Engineer,US,M
206,MI,FT,Data Engineer,US,M
2352,SE,FT,Data Analyst,US,M
1183,SE,FT,Data Analyst,US,M
2020,MI,FT,Data Analyst,US,M
2394,SE,FT,Data Scientist,US,M
3399,MI,FT,Data Analyst,US,M
3176,SE,FT,Data Analyst,US,M
1572,SE,FT,Data Engineer,US,M
1900,SE,FT,Machine Learning Engineer,US,M
2342,SE,FT,Data Scientist,US,M
3429,MI,FT,Business Data Analyst,CA,L
3599,MI,FT,Data Engineer,GB,L
300,SE,FT,Research Scientist,US,M
3466,MI,FT,Data Analyst,US,L
1689,MI,FT,Data Analyst,US,M
1503,SE,FT,Data Engineer,US,M
2817,SE,FT,Data Scientist,US,L
2646,MI,FT,Data Manager,US,M
3427,MI,FT,Applied Machine Learning Scientist,US,L
3579,MI,FT,Data Scientist,GB,S
3512,EX,FT,Director of Data Science,US,L
2542,SE,FT,Data Engineer,US,M
2702,SE,FT,Data Engineer,US,L
1697,SE,FT,Data Engineer,US,M
2964,SE,FT,Machine Learning Infrastructure Engineer,US,M
742,SE,FT,Data Engineer,US,M
903,SE,FT,Data Scientist,US,M
2490,SE,FT,Data Engineer,US,M
2880,SE,FT,Data Scientist,US,M
870,SE,FT,Machine Learning Engineer,US,M
3596,SE,FT,Data Engineer,GB,L
872,SE,FT,Data Engineer,US,M
255,SE,FT,Research Engineer,US,M
2747,EN,FT,Data Specialist,US,L
2539,SE,FT,Data Analyst,ES,M
849,MI,FT,Data Engineer,US,M
254,SE,FT,Research Engineer,US,M
1013,SE,FT,Machine Learning Engineer,US,M
443,SE,FT,Data Analyst,US,M
1829,SE,FT,Data Science Consultant,US,M
2855,SE,FT,Data Engineer,US,M
1494,SE,FT,Data Engineer,US,M
2301,SE,FT,Data Engineer,US,M
2852,SE,FT,Data Scientist,US,M
53,SE,FT,Data Scientist,US,M
1245,SE,FT,Data Engineer,US,M
1316,MI,FT,Machine Learning Engineer,GB,M
112,SE,FT,Research Engineer,US,M
2164,SE,FT,Data Analyst,US,M
221,SE,FT,Data Analyst,US,M
1745,EN,FT,Data Engineer,US,M
95,EN,FT,Machine Learning Engineer,US,M
1128,SE,FT,Machine Learning Engineer,US,M
2173,SE,FT,Data Engineer,US,M
3159,SE,FT,Data Analyst,US,M
85,SE,FT,Business Intelligence Engineer,US,M
2897,SE,FT,Data Scientist,US,M
2721,EN,FT,AI Scientist,US,M
1427,EX,FT,Data Engineer,US,M
2600,SE,FT,Data Scientist,US,M
2919,SE,FT,Analytics Engineer,US,M
445,SE,FT,Applied Scientist,US,M
1959,SE,FT,Data Engineer,US,M
1370,MI,FT,Data Engineer,US,M
1137,SE,FT,Data Architect,US,M
2198,MI,FT,Data Engineer,US,M
3256,SE,FT,Data Analyst,US,M
424,SE,FT,Data Engineer,US,M
1132,SE,FT,Data Science Manager,US,M
389,EX,FT,Data Scientist,US,M
2444,SE,FT,Data Scientist,ES,M
2767,SE,FT,Data Scientist,US,M
549,SE,FT,Data Scientist,US,M
795,MI,FT,Data Analytics Manager,US,M
447,SE,FT,Machine Learning Engineer,CA,M
3204,MI,FT,Data Engineer,GR,M
17,SE,FT,Data Scientist,US,M
1349,MI,FT,Research Scientist,US,M
635,SE,FT,Data Scientist,US,M
2165,SE,FT,Data Analyst,US,M
2113,MI,FT,Data Engineer,LT,M
3730,SE,FT,Data Scientist,AT,S
2605,SE,FT,Data Scientist,US,M
3346,MI,FT,Data Scientist,US,M
295,SE,FT,Applied Scientist,US,L
190,MI,FT,Machine Learning Engineer,US,M
2359,SE,FT,Data Science Tech Lead,US,L
482,SE,FT,Data Scientist,US,M
1700,SE,FT,Data Analyst,US,M
3244,SE,FT,Data Scientist,US,M
2319,SE,FT,Analytics Engineer,US,M
994,SE,FT,Data Analyst,US,M
1024,SE,FT,Machine Learning Engineer,DE,M
2927,SE,FT,Data Scientist,US,M
2039,SE,FT,Data Specialist,US,M
1481,EN,FT,Data Scientist,US,M
544,SE,FT,Data Analyst,US,M
566,SE,FT,Data Scientist,US,M
1597,SE,FT,Data Science Consultant,US,M
2904,SE,FT,Data Scientist,US,M
3004,SE,FT,Analytics Engineer,US,M
1484,SE,FT,Machine Learning Engineer,FR,L
2777,MI,FT,Data Operations Engineer,US,M
1207,EN,FT,Research Engineer,GB,M
1168,SE,FT,Data Science Lead,US,M
55,SE,FT,Data Engineer,US,M
183,EX,FT,Staff Data Analyst,CA,M
2703,EN,FT,Data Analyst,US,M
515,EN,FT,Research Engineer,US,M
867,SE,FT,Data Scientist,US,M
3140,SE,FT,Data Engineer,US,M
1797,MI,FT,Machine Learning Engineer,GB,M
3491,SE,FT,Lead Machine Learning Engineer,DE,M
359,SE,FT,Machine Learning Engineer,US,M
2769,SE,FT,Data Scientist,US,M
1184,SE,FT,Data Analyst,US,M
2070,MI,FT,Machine Learning Engineer,US,M
1276,MI,FT,Data Analyst,US,M
765,MI,FT,Data Scientist,ES,M
3019,SE,FT,Data Engineer,US,M
1001,SE,FT,Data Scientist,US,M
3492,EN,FT,Machine Learning Engineer,IN,S
400,SE,FT,Data Analyst,US,M
824,MI,FT,Data Scientist,US,M
856,SE,FL,Software Data Engineer,AU,M
1496,SE,FT,Data Analyst,US,M
2287,MI,FT,Data Engineer,US,M
2185,SE,FT,Research Engineer,US,M
2828,MI,FT,Data Engineer,US,M
991,SE,FT,Data Engineer,US,M
1947,SE,FT,AI Scientist,CO,L
1034,EX,FT,Head of Data Science,GB,M
1547,EN,FT,Business Data Analyst,GR,L
481,MI,FT,Machine Learning Scientist,US,M
1964,SE,FT,Data Scientist,US,M
2461,SE,FT,Data Scientist,US,L
3272,EN,FT,Data Engineer,GB,M
2094,MI,FT,Data Scientist,FR,M
103,SE,FT,Data Engineer,US,M
