,salary_in_usd
2675,141525
3726,148261
1314,185000
11,130000
3419,117104
18,150000
3184,165400
217,17022
1741,138750
3230,241000
1773,64000
3402,172386
2325,231250
2388,130000
1976,150000
1273,160000
874,149600
2368,104663
707,200000
1062,205920
1364,220000
859,172200
1859,220000
2400,192564
290,175000
1489,183500
1908,120000
1255,213580
965,38631
1039,65488
3096,61566
1857,94560
981,165000
3709,90734
2331,300000
2716,154545
772,101228
177,241000
2798,135000
96,145885
467,195000
821,94000
2922,110820
1353,140000
3724,59102
3676,225000
3725,173762
3149,90320
914,190000
250,85000
900,200000
843,186300
2890,98506
3266,136620
1036,80000
2474,116100
1269,231250
1182,75000
2938,140000
2760,191475
1360,163800
1155,142000
1709,165750
2530,105000
1478,160000
2969,110000
1129,200000
206,130000
2352,110000
1183,169000
2020,75000
2394,247500
3399,50000
3176,132000
1572,63000
1900,142200
2342,205000
3429,69133
3599,72212
300,210000
3466,135000
1689,100000
1503,160000
2817,165000
2646,134000
3427,75000
3579,76958
3512,250000
2542,160000
2702,132100
1697,150000
2964,186000
742,109400
903,122000
2490,236000
2880,154000
870,139500
3596,96282
872,139500
255,185000
2747,105000
2539,36773
849,250000
254,293000
1013,247500
443,153600
1829,94500
2855,164000
1494,225000
2301,102000
2852,172000
53,199098
1245,250000
1316,97218
112,133000
2164,169000
221,120000
1745,135000
95,163196
1128,180000
2173,194000
3159,112900
85,185900
2897,141525
2721,50000
1427,310000
2600,185000
2919,250000
445,205000
1959,95000
1370,162500
1137,228000
2198,95000
3256,116000
424,75000
1132,245100
389,200000
2444,47280
2767,141525
549,275300
795,155000
447,115000
3204,84053
17,170000
1349,70000
635,186300
2165,110600
2113,79178
3730,91237
2605,38000
3346,141300
295,136000
190,300000
2359,375000
482,297300
1700,240500
3244,165220
2319,193750
994,121700
1024,275000
2927,141525
2039,110000
1481,74540
544,128500
566,183500
1597,145000
2904,191475
3004,170000
1484,84053
2777,60000
1207,120000
1168,172200
55,123600
183,15000
2703,20000
515,160000
867,82365
3140,175000
1797,63192
3491,84053
359,199000
2769,141525
1184,110600
2070,90000
1276,105000
765,59020
3019,188100
1001,136000
3492,20000
400,90000
824,200000
856,50000
1496,141290
2287,161000
2185,250000
2828,150000
991,185900
1947,125000
1034,160288
1547,12877
481,220000
1964,249500
2461,144000
3272,49253
2094,52533
103,165000
1157,155000
712,120250
2117,113900
2386,154560
3580,89294
2329,208000
3381,69000
3699,45896
3671,61467
2018,140000
2213,169000
2562,130050
1487,183500
1414,106020
2672,198440
2583,129300
203,220000
1297,51962
1578,100000
829,145000
541,173000
248,112000
2804,132100
390,145000
3336,112900
3167,158200
3361,150000
1930,192000
657,194500
1507,95000
280,205000
3111,200000
3291,61300
3634,28016
2027,119000
2373,93800
2487,92350
3045,63000
968,30000
1961,149850
2734,128000
884,150000
210,170000
1715,175000
682,87000
2240,115000
3405,120000
3198,42026
2193,160000
1463,30000
2,25500
3363,109280
1611,110000
3689,6072
524,106500
1248,169200
2789,31520
661,95000
3425,52533
2143,140000
47,185000
2387,123648
2374,350000
2409,156600
1181,120000
1554,205600
1495,140000
1834,145000
700,100000
3114,104663
811,70000
36,130000
3575,150000
1915,145000
729,147000
297,153000
1549,17509
1902,164000
1009,152380
202,53654
3615,256000
1673,140000
1256,163625
3261,90000
3657,125000
984,71897
3010,200000
2420,90000
2662,108000
1627,142200
227,140000
2062,129400
2782,50432
2031,65000
731,113900
3269,98506
3017,175000
801,250000
2925,141525
2135,204500
310,198800
94,70000
530,184000
1290,110000
634,159832
2602,185900
2623,129300
164,159100
3484,24000
2343,185000
1211,230000
1228,129000
283,127075
798,106500
802,138000
1221,55800
109,247300
2606,168000
397,125000
231,80000
1705,25216
2503,130000
2355,129300
1071,95000
3083,63000
1090,106000
3387,25000
2000,130000
1284,250000
2510,170000
3283,61566
275,110000
2332,196000
555,190000
1110,55000
1012,129300
1400,165000
3087,100000
461,258000
3156,116976
2730,150000
564,140000
3362,150260
3170,115934
2211,140000
2035,220000
3668,81000
651,153600
3478,90000
473,207000
764,178500
3333,99050
448,95000
101,145000
3206,189650
1935,95000
1369,138900
1962,122500
1818,90000
139,138784
469,146000
15,147100
1250,169200
2500,240000
3565,113476
1356,226700
2796,190000
865,100000
3510,150000
1307,82365
2837,73000
2042,120000
1862,100000
2299,184000
656,225000
2633,175000
1461,154600
2512,180000
647,180180
3365,150000
2084,135000
2559,78000
2846,98000
683,160000
1787,115440
2412,109000
3653,96113
1082,126000
3042,24000
715,140000
2122,100000
1934,120000
307,180000
1075,167580
1609,252000
2378,12000
3247,90320
837,72000
2766,191475
890,201000
1399,180000
3166,215300
2064,89200
1693,129300
3282,73880
1142,78000
2357,184000
2075,153600
953,126000
351,147000
352,100000
2735,190000
2557,145000
998,29453
785,239748
2233,175000
1757,133000
3344,155000
107,152500
2873,151800
2549,170000
156,20670
3145,67723
2631,156400
3307,109280
1895,92350
3117,129000
28,130000
3453,33609
3158,120000
613,172000
3018,130000
959,186000
1624,205000
3714,87738
997,40000
399,105000
3462,135000
993,185900
1443,155000
2603,129300
969,185000
3213,140400
1589,122000
2119,115000
1999,159000
3287,90700
3461,120000
1914,142000
1891,160000
3737,62000
3733,235000
2954,160000
817,90000
3240,61566
2595,38000
1340,100000
196,230000
2881,191475
3495,120000
1315,121523
631,252000
1381,125000
1502,220000
1367,115000
1447,145000
1313,235000
2274,65000
2717,215000
976,130000
1232,52500
3588,93000
2831,100000
3107,136260
985,64385
987,142200
2414,160000
1383,129000
1156,95000
826,161500
2146,70000
1051,82365
3193,35093
3545,250000
995,204500
3729,18053
3056,144100
2304,230000
2935,170000
1833,128000
2765,153000
933,103294
37,105380
1425,276000
522,125000
1921,120000
1010,121904
3683,114047
1541,150000
182,54685
2251,198800
3640,16904
2340,204500
3208,42026
1940,73546
1769,175000
1941,36773
2588,108000
3089,160000
1305,140000
1218,160000
2266,100000
732,75020
2290,184000
222,128000
2079,216000
2078,100000
2928,191475
3212,215300
